network_packet_size,login_attempts,session_duration,ip_reputation_score,failed_logins,unusual_time_access,protocol_type_ICMP,protocol_type_TCP,protocol_type_UDP,browser_type_Chrome,browser_type_Edge,browser_type_Firefox,browser_type_Safari,browser_type_Unknown,encryption_used_AES,encryption_used_DES,encryption_used_None,attack_detected
1.0111940298507462,-1.0,-0.4169296422947769,0.18709002931177407,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
0.08582089552238806,0.0,-0.15878094762462514,-0.37246672634020456,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.20149253731343283,1.5,1.1169346762986025,-0.2403941254513573,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
-0.2574626865671642,0.5,-0.11087262974806088,0.5915241005753984,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.1791044776119403,-1.0,0.18617760173646458,-0.10158936390413219,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
-1.4888059701492538,-1.0,1.8529890760409327,0.08893745316547894,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
-0.43283582089552236,1.0,2.1533707647113354,-0.9367174270925993,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
-0.7425373134328358,-1.5,-0.10485097081740691,0.6607642796634443,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.22761194029850745,-0.5,-0.4770535052706328,-0.6168068176775304,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.17537313432835822,-1.0,0.09360015341143152,0.621599478590472,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.055970149253731345,0.5,1.2084502392797325,-0.24210989955556517,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.44029850746268656,1.0,0.44325772868979807,-0.158317093395686,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
1.2238805970149254,2.5,-0.535897662754233,0.28580468493624744,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
-0.22014925373134328,-0.5,-0.10159802631944306,0.22917453546608021,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.746268656716418,1.5,-0.32334367081676213,0.7934187173456007,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
-0.5895522388059702,0.5,-0.5724286383000792,-0.37364032423796945,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1
1.5037313432835822,-1.0,-0.10767759305888601,1.7206757969526445,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
-0.9216417910447762,0.0,-0.35175401524806316,-0.4842612711952042,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.22761194029850745,-0.5,1.9744041583728782,-0.2521768362150503,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
-0.1044776119402985,0.0,0.1892622900557458,-0.6177809144769808,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
0.33955223880597013,-0.5,2.747239286214336,-0.3247387364617391,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-1.373134328358209,0.0,0.5381302824575692,0.8555234766525409,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.17164179104477612,0.0,-0.3072688585391913,0.6763876032813545,3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
-0.6828358208955224,-0.5,-0.602439274323673,0.30311340040707113,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.4925373134328358,0.5,0.8203885442082367,-0.08396142009462959,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
1.507462686567164,-0.5,-0.4390873507035191,0.36341689444565145,-1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.6156716417910447,0.5,1.8609885196103444,0.2968577327377332,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-1.4701492537313432,1.0,-0.14085067221898284,1.5038069162677328,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
-0.6828358208955224,-0.5,-0.44127059833466786,-0.7769461086340157,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.2574626865671642,0.5,2.2752943449640655,-0.11687508203902897,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.39552238805970147,-1.0,0.7271150234887297,0.12436459565428554,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
-1.1455223880597014,-1.0,2.235362435440645,-0.9959492170225617,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.026119402985074626,0.5,-0.43729001689339797,-0.02887600587393202,-1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.7798507462686567,-0.5,-0.04226634554438987,0.3407815475608144,3.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
1.4776119402985075,-0.5,1.3617701067343153,-0.5680094795732998,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
1.1082089552238805,1.0,-0.38023336483943265,-0.7440908492348316,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
1.5671641791044777,-1.5,0.2678886451225919,-0.3371237832395754,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
-0.13805970149253732,-1.0,0.41551921335007275,0.870209441169943,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
-0.8843283582089553,-1.0,0.2798887088144446,-0.8089323959041824,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.5970149253731343,0.5,-0.03763459671053509,-0.38089776504796713,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.15671641791044777,0.5,1.020598938124518,1.659386973493033,-1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
-1.3246268656716418,0.5,0.5383009241539936,-0.48979511554239225,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
1.421641791044776,0.0,0.3565193848432976,-0.2857364777824616,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.5335820895522388,-0.5,-0.4201614010828488,-0.4084113039970732,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
-0.08955223880597014,0.5,0.07108586737339323,-0.32283207485548926,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
1.537313432835821,2.0,-0.16666535768135893,0.43187539987688567,-1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.48507462686567165,0.0,-0.29937883629721346,1.7206757969526445,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.6082089552238806,-0.5,-0.41014486882018925,0.173502498849837,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
-0.026119402985074626,0.0,0.6000598238663865,0.49911710453104996,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1
-0.917910447761194,0.0,0.7416767475242226,0.24384066613159797,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
-1.6194029850746268,-0.5,0.37274651937279146,0.5815403951251623,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.1865671641791045,-1.5,-0.2932699174148829,0.19868398927568207,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
-0.06343283582089553,-0.5,0.5967918325873603,-0.5108543487761015,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-1.126865671641791,-0.5,0.27323318867679763,-0.19136264366895323,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
1.1791044776119404,0.5,3.488464304680498,1.1336213357695304,2.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
1.7682089552238844,-0.5,0.08628557578107784,0.7249078137978531,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1
-0.664179104477612,0.0,-0.3163932743071932,-0.03557419965659289,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.6604477611940298,-1.0,-0.011510019177808925,-0.28296308543991,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.914179104477612,-0.5,0.598287511764167,-0.58171133808222,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
1.0746268656716418,0.5,-0.4241145574922692,-0.8037375200018594,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.7761194029850746,-1.0,-0.4344697018764024,-0.6830437760652215,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
0.35074626865671643,-0.5,-0.0851610272780943,-0.20339138327148393,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
-0.753731343283582,-0.5,-0.5429334676286606,-0.7542755992486578,3.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
-0.11567164179104478,-0.5,0.8666523577533171,0.4779199226854779,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
-0.8880597014925373,0.0,-0.5013917247802011,-0.7244472247787719,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.35074626865671643,0.0,0.17391578901805008,-0.27524234363929084,3.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
-0.23880597014925373,-0.5,0.6343084628075297,0.9058379613814369,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
-0.6007462686567164,1.0,1.1680625659832926,-0.7093654711165585,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
1.3470149253731343,1.0,-0.3929967609346626,0.2220427045447799,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.8917910447761194,1.0,-0.6034689999321101,-0.10294223134742325,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
-0.16044776119402984,-0.5,-0.47293849352714074,-0.7951709086196617,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.2798507462686567,-1.0,-0.5372882386772996,-0.949315717928366,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
0.16044776119402984,-1.0,-0.01302538313136419,-0.07059204652668011,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1
-1.0261194029850746,0.5,-0.5587791702746996,0.029292698209219672,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
-0.041044776119402986,-0.5,-0.3906724176905005,-0.1863809672539223,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.09328358208955224,-1.0,-0.41706753743089253,-0.9002220742659384,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
-1.6194029850746268,-0.5,0.6290167800473447,0.6865901378667992,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1
-0.1791044776119403,-0.5,1.991130884331183,-0.35461021261785636,2.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
-0.12313432835820895,-1.5,-0.026291903775458453,-0.11921623198581917,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.17537313432835822,-0.5,-0.4958863107082105,-0.48458266911855113,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
0.7126865671641791,-0.5,0.8835252163903606,-0.4168716883482631,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.6305970149253731,-0.5,-0.006845350664445708,-0.5664070626155155,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
-0.17164179104477612,-0.5,0.42807717757352143,0.09689570804818674,3.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
-0.5,1.5,-0.28226241478752523,-0.41720610249576695,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
-0.5783582089552238,1.0,0.46478883268590304,-0.9978580347354108,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.08208955223880597,-1.0,-0.21559730334271332,0.6502218320366602,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
-0.48880597014925375,1.0,0.24415934534547415,0.8992698029276561,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.6268656716417911,-1.5,-0.5345499590976053,-0.37537869018906955,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
-0.09328358208955224,0.0,0.6423556469423105,0.43801211771079,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1
-0.21641791044776118,-0.5,0.21501182382989123,0.5029696271922607,3.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1
-1.126865671641791,0.0,0.5768305532717071,0.3551503906416314,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.39552238805970147,1.0,-0.5622183410677161,-0.7516691507088569,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
-0.4141791044776119,-0.5,-0.5165649869230352,0.6725136003223137,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.16417910447761194,-0.5,-0.355878175598694,0.7083792897714524,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.7910447761194029,0.0,-0.16061291781104842,1.2334249835938222,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
0.582089552238806,-1.0,-0.2552673143657027,0.5861693840081722,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
1.0223880597014925,1.0,0.07762447876124155,-0.904302144190941,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
-0.6865671641791045,0.0,-0.42188949260136194,-0.5416920635280167,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.8059701492537313,0.0,-0.1857062821863281,0.17801070548183956,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.6119402985074627,-0.5,-0.4312074520058936,-0.27295945013846357,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.14925373134328357,0.5,0.5377574143503816,0.018842463110537045,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.9589552238805971,1.5,1.225673039875824,0.07154238459861324,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
-0.332089552238806,-1.5,0.1093404166393164,1.5139385826233571,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
1.037313432835821,0.0,-0.46142604502012996,0.7473076204635406,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
-1.1604477611940298,-1.0,-0.42485505119640815,0.60397736719875,2.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
-0.3358208955223881,-0.5,-0.32559428275750185,0.9906658691425014,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.39552238805970147,-1.5,-0.051666927694937734,-0.30270795588469906,-1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
-0.5597014925373134,0.5,3.216453179024822,0.22355094828197913,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
1.0149253731343284,-0.5,0.5688481165865594,0.40578754878787676,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
-0.3619402985074627,0.5,1.56177484143078,0.6027913168178439,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.4701492537313433,-1.5,1.404500479152861,-0.6605283397841419,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
-1.578358208955224,1.5,-0.6039253366281994,0.8386842886273405,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1
-0.13805970149253732,-0.5,0.7383813551337889,-0.490816304989948,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1
-1.0634328358208955,0.5,-0.5704856736562341,0.9071917019786813,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
-0.2574626865671642,0.5,1.1275806998589573,-0.43581630871447513,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1
-0.458955223880597,-1.0,1.209661295062747,-0.26305544284607546,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.2537313432835821,-1.0,1.4052961049494952,-0.6701580135269088,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.8955223880597015,-1.0,0.5843514815268485,0.2903664424027891,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
0.16791044776119404,-0.5,2.257469631336711,-0.43003300608781847,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.0037313432835820895,0.5,0.6209391611879511,0.3207447164692524,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
0.39552238805970147,-0.5,1.97865207425919,1.7206757969526445,-1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
-0.27611940298507465,-1.5,0.15342446438914145,-0.6694052838918668,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
-0.5559701492537313,1.0,-0.09972062260655422,0.2762649770215697,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
-1.3208955223880596,-1.5,-0.36659412617620984,0.8147324307261662,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
0.6604477611940298,-0.5,0.16498401981692584,-0.7039041443073726,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.6119402985074627,-1.0,-0.5207882161093329,1.4015241477477944,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
1.2388059701492538,-1.5,0.5582275988686802,-0.5696992322113399,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-1.541044776119403,2.0,1.5797115066375016,-0.4517167902898802,-1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.8694029850746269,0.5,1.1481531680385098,-0.22575801122622868,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
0.15298507462686567,0.5,3.325102874399854,0.3172725686702714,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.6082089552238806,1.5,0.0026545049781145635,-0.5999851957051874,-1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.30223880597014924,0.0,0.23926840667075974,-0.2099171288654107,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.13805970149253732,-0.5,-0.2482095368637542,1.1782419693696455,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1
1.037313432835821,-1.5,-0.017940672110618915,0.003686202174650714,2.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.1828358208955224,-0.5,-0.2153989741575768,1.2588951473713046,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
-1.6194029850746268,0.0,1.1469774522965832,-0.5302592156326736,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.7910447761194029,0.5,-0.32176824206324667,-0.6697929233862313,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.048507462686567165,1.0,-0.4648827218157862,0.39621210020024705,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.7276119402985075,0.0,0.7067557198815986,0.13807550734915544,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.2947761194029851,0.0,-0.609971448845516,-0.9253276608704142,3.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
-0.9253731343283582,0.0,-0.4234395745307001,-0.5270773796198615,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-1.0932835820895523,0.0,3.488464304680498,0.8304238000862864,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
-0.208955223880597,-1.5,-0.4698547637905968,-0.8967532013206131,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
-1.1753731343283582,0.0,-0.16104623421040876,-0.33083229267162345,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
0.26865671641791045,0.0,-0.2195129277717908,0.1731403637770103,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1
1.1380597014925373,-1.0,-0.33313102261066896,-0.20241479930850503,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.44402985074626866,-0.5,0.8615949264410095,0.3741895771910596,-1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
-0.34328358208955223,-1.0,-0.009711547419029097,-0.07572682469719601,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-1.1977611940298507,0.5,0.5916994219503553,0.5338765759274645,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.13805970149253732,1.0,0.035447742314956135,0.3481477450589862,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
-0.5149253731343284,0.0,1.022483124477031,0.04777136425717476,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
-0.2873134328358209,0.0,0.593620116043871,-0.793081287736127,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.10820895522388059,0.0,-0.35059795825351375,-0.9313790047503864,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.5522388059701493,-1.0,-0.6025860143376292,0.87996101358062,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
0.27611940298507465,0.5,1.8062639697626832,-0.04847822548202678,-1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.31716417910447764,0.0,0.11092917027142003,0.037758856095799036,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
0.35447761194029853,0.0,-0.42965553161369735,-0.06493399431013608,-1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.585820895522388,-1.5,0.9642758032010096,-0.4223977482929996,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.3805970149253731,-0.5,0.466491519705815,0.012671498805381872,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
